0.0000000000000000e+00, -5.2359877559829882e-01, 
0.0000000000000000e+00, -5.2359877559829882e-01, 
5.0000000000000001e-03, -5.2354217862769825e-01, 
1.0000000000000000e-02, -5.2337239881252862e-01, 
1.4999999999999999e-02, -5.2308946944268497e-01, 
2.0000000000000000e-02, -5.2269344600131762e-01, 
2.5000000000000001e-02, -5.2218440616480621e-01, 
2.9999999999999999e-02, -5.2156244980269162e-01, 
3.5000000000000003e-02, -5.2082769897753933e-01, 
4.0000000000000001e-02, -5.1998029794469347e-01, 
4.4999999999999998e-02, -5.1902041315187630e-01, 
5.0000000000000003e-02, -5.1794823323857819e-01, 
5.5000000000000000e-02, -5.1676396903517430e-01, 
5.9999999999999998e-02, -5.1546785356169722e-01, 
6.5000000000000002e-02, -5.1406014202618777e-01, 
7.0000000000000007e-02, -5.1254111182253459e-01, 
7.4999999999999997e-02, -5.1091106252771101e-01, 
8.0000000000000002e-02, -5.0917031589830275e-01, 
8.5000000000000006e-02, -5.0731921586622108e-01, 
8.9999999999999997e-02, -5.0535812853348117e-01, 
9.5000000000000001e-02, -5.0328744216592480e-01, 
1.0000000000000001e-01, -5.0110756718575422e-01, 
1.0500000000000000e-01, -4.9881893616274187e-01, 
1.1000000000000000e-01, -4.9642200380396961e-01, 
1.1500000000000000e-01, -4.9391724694195110e-01, 
1.2000000000000000e-01, -4.9130516452097894e-01, 
1.2500000000000000e-01, -4.8858627758153739e-01, 
1.3000000000000000e-01, -4.8576112924261228e-01, 
1.3500000000000001e-01, -4.8283028468172773e-01, 
1.4000000000000001e-01, -4.7979433111253345e-01, 
1.4499999999999999e-01, -4.7665387775976159e-01, 
1.4999999999999999e-01, -4.7340955583136846e-01, 
1.5500000000000000e-01, -4.7006201848767326e-01, 
1.6000000000000000e-01, -4.6661194080730134e-01, 
1.6500000000000001e-01, -4.6306001974973793e-01, 
1.7000000000000001e-01, -4.5940697411429510e-01, 
1.7500000000000002e-01, -4.5565354449529105e-01, 
1.7999999999999999e-01, -4.5180049323324240e-01, 
1.8500000000000000e-01, -4.4784860436186491e-01, 
1.9000000000000000e-01, -4.4379868355067997e-01, 
1.9500000000000001e-01, -4.3965155804302181e-01, 
2.0000000000000001e-01, -4.3540807658924069e-01, 
2.0500000000000002e-01, -4.3106910937489890e-01, 
2.0999999999999999e-01, -4.2663554794375430e-01, 
2.1500000000000000e-01, -4.2210830511533004e-01, 
2.2000000000000000e-01, -4.1748831489687005e-01, 
2.2500000000000001e-01, -4.1277653238948009e-01, 
2.3000000000000001e-01, -4.0797393368825968e-01, 
2.3500000000000001e-01, -4.0308151577623041e-01, 
2.3999999999999999e-01, -3.9810029641187200e-01, 
2.4500000000000000e-01, -3.9303131401007974e-01, 
2.5000000000000000e-01, -3.8787562751636145e-01, 
2.5500000000000000e-01, -3.8263431627409827e-01, 
2.6000000000000001e-01, -3.7730847988469812e-01, 
2.6500000000000001e-01, -3.7189923806047465e-01, 
2.7000000000000002e-01, -3.6640773047009478e-01, 
2.7500000000000002e-01, -3.6083511657644074e-01, 
2.8000000000000003e-01, -3.5518257546674198e-01, 
2.8500000000000003e-01, -3.4945130567483823e-01, 
2.8999999999999998e-01, -3.4364252499544518e-01, 
2.9499999999999998e-01, -3.3775747029029979e-01, 
2.9999999999999999e-01, -3.3179739728607449e-01, 
3.0499999999999999e-01, -3.2576358036395547e-01, 
3.1000000000000000e-01, -3.1965731234079026e-01, 
3.1500000000000000e-01, -3.1347990424172489e-01, 
3.2000000000000001e-01, -3.0723268506425228e-01, 
3.2500000000000001e-01, -3.0091700153361173e-01, 
