0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 
0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 
1.0000000000000000e-03, 7.8539803249776097e-04, 7.8539803249776097e-04, 
2.0000000000000000e-03, 1.5707952795975548e-03, 1.5707952795975548e-03, 
3.0000000000000001e-03, 2.3561909559022000e-03, 2.3561909559022000e-03, 
4.0000000000000001e-03, 3.1415842760160856e-03, 3.1415842760160856e-03, 
5.0000000000000001e-03, 3.9269744545459570e-03, 3.9269744545459570e-03, 
6.0000000000000001e-03, 4.7123607061017011e-03, 4.7123607061017011e-03, 
7.0000000000000001e-03, 5.4977422452971315e-03, 5.4977422452971315e-03, 
8.0000000000000002e-03, 6.2831182867507758e-03, 6.2831182867507758e-03, 
9.0000000000000011e-03, 7.0684880450866570e-03, 7.0684880450866570e-03, 
1.0000000000000000e-02, 7.8538507349350806e-03, 7.8538507349350806e-03, 
1.0999999999999999e-02, 8.6392055709334243e-03, 8.6392055709334243e-03, 
1.2000000000000000e-02, 9.4245517677269183e-03, 9.4245517677269183e-03, 
1.3000000000000001e-02, 1.0209888539969429e-02, 1.0209888539969429e-02, 
1.4000000000000000e-02, 1.0995215102324249e-02, 1.0995215102324249e-02, 
1.4999999999999999e-02, 1.1780530669464884e-02, 1.1780530669464884e-02, 
1.6000000000000000e-02, 1.2565834456075833e-02, 1.2565834456075833e-02, 
1.7000000000000001e-02, 1.3351125676853372e-02, 1.3351125676853372e-02, 
1.8000000000000002e-02, 1.4136403546506346e-02, 1.4136403546506346e-02, 
1.9000000000000000e-02, 1.4921667279756952e-02, 1.4921667279756952e-02, 
2.0000000000000000e-02, 1.5706916091341522e-02, 1.5706916091341522e-02, 
2.1000000000000001e-02, 1.6492149196011309e-02, 1.6492149196011309e-02, 
2.1999999999999999e-02, 1.7277365808533271e-02, 1.7277365808533271e-02, 
2.3000000000000000e-02, 1.8062565143690867e-02, 1.8062565143690867e-02, 
2.4000000000000000e-02, 1.8847746416284828e-02, 1.8847746416284828e-02, 
2.5000000000000001e-02, 1.9632908841133941e-02, 1.9632908841133941e-02, 
2.6000000000000002e-02, 2.0418051633075852e-02, 2.0418051633075852e-02, 
2.7000000000000000e-02, 2.1203174006967824e-02, 2.1203174006967824e-02, 
2.8000000000000001e-02, 2.1988275177687561e-02, 2.1988275177687561e-02, 
2.9000000000000001e-02, 2.2773354360133953e-02, 2.2773354360133953e-02, 
2.9999999999999999e-02, 2.3558410769227881e-02, 2.3558410769227881e-02, 
3.1000000000000000e-02, 2.4343443619913002e-02, 2.4343443619913002e-02, 
3.2000000000000001e-02, 2.5128452127156538e-02, 2.5128452127156538e-02, 
3.3000000000000002e-02, 2.5913435505950034e-02, 2.5913435505950034e-02, 
3.4000000000000002e-02, 2.6698392971310186e-02, 2.6698392971310186e-02, 
3.5000000000000003e-02, 2.7483323738279591e-02, 2.7483323738279591e-02, 
3.6000000000000004e-02, 2.8268227021927547e-02, 2.8268227021927547e-02, 
3.6999999999999998e-02, 2.9053102037350835e-02, 2.9053102037350835e-02, 
3.7999999999999999e-02, 2.9837947999674506e-02, 2.9837947999674506e-02, 
3.9000000000000000e-02, 3.0622764124052671e-02, 3.0622764124052671e-02, 
4.0000000000000001e-02, 3.1407549625669259e-02, 3.1407549625669259e-02, 
4.1000000000000002e-02, 3.2192303719738843e-02, 3.2192303719738843e-02, 
4.2000000000000003e-02, 3.2977025621507387e-02, 3.2977025621507387e-02, 
4.3000000000000003e-02, 3.3761714546253062e-02, 3.3761714546253062e-02, 
4.3999999999999997e-02, 3.4546369709286991e-02, 3.4546369709286991e-02, 
4.4999999999999998e-02, 3.5330990325954097e-02, 3.5330990325954097e-02, 
4.5999999999999999e-02, 3.6115575611633824e-02, 3.6115575611633824e-02, 
4.7000000000000000e-02, 3.6900124781740949e-02, 3.6900124781740949e-02, 
4.8000000000000001e-02, 3.7684637051726366e-02, 3.7684637051726366e-02, 
4.9000000000000002e-02, 3.8469111637077870e-02, 3.8469111637077870e-02, 
5.0000000000000003e-02, 3.9253547753320947e-02, 3.9253547753320947e-02, 
5.1000000000000004e-02, 4.0037944616019540e-02, 4.0037944616019540e-02, 
5.2000000000000005e-02, 4.0822301440776851e-02, 4.0822301440776851e-02, 
5.2999999999999999e-02, 4.1606617443236120e-02, 4.1606617443236120e-02, 
5.3999999999999999e-02, 4.2390891839081422e-02, 4.2390891839081422e-02, 
5.5000000000000000e-02, 4.3175123844038404e-02, 4.3175123844038404e-02, 
5.6000000000000001e-02, 4.3959312673875157e-02, 4.3959312673875157e-02, 
5.7000000000000002e-02, 4.4743457544402891e-02, 4.4743457544402891e-02, 
5.8000000000000003e-02, 4.5527557671476808e-02, 4.5527557671476808e-02, 
5.9000000000000004e-02, 4.6311612270996852e-02, 4.6311612270996852e-02, 
5.9999999999999998e-02, 4.7095620558908473e-02, 4.7095620558908473e-02, 
6.0999999999999999e-02, 4.7879581751203472e-02, 4.7879581751203472e-02, 
6.2000000000000000e-02, 4.8663495063920703e-02, 4.8663495063920703e-02, 
6.3000000000000000e-02, 4.9447359713146927e-02, 4.9447359713146927e-02, 
6.4000000000000001e-02, 5.0231174915017565e-02, 5.0231174915017565e-02, 
6.5000000000000002e-02, 5.1014939885717467e-02, 5.1014939885717467e-02, 
6.6000000000000003e-02, 5.1798653841481739e-02, 5.1798653841481739e-02, 
6.7000000000000004e-02, 5.2582315998596488e-02, 5.2582315998596488e-02, 
6.8000000000000005e-02, 5.3365925573399614e-02, 5.3365925573399614e-02, 
6.9000000000000006e-02, 5.4149481782281614e-02, 5.4149481782281614e-02, 
7.0000000000000007e-02, 5.4932983841686343e-02, 5.4932983841686343e-02, 
7.1000000000000008e-02, 5.5716430968111803e-02, 5.5716430968111803e-02, 
7.2000000000000008e-02, 5.6499822378110950e-02, 5.6499822378110950e-02, 
7.2999999999999995e-02, 5.7283157288292419e-02, 5.7283157288292419e-02, 
7.3999999999999996e-02, 5.8066434915321367e-02, 5.8066434915321367e-02, 
7.4999999999999997e-02, 5.8849654475920256e-02, 5.8849654475920256e-02, 
7.5999999999999998e-02, 5.9632815186869560e-02, 5.9632815186869560e-02, 
7.6999999999999999e-02, 6.0415916265008661e-02, 6.0415916265008661e-02, 
7.8000000000000000e-02, 6.1198956927236522e-02, 6.1198956927236522e-02, 
7.9000000000000001e-02, 6.1981936390512561e-02, 6.1981936390512561e-02, 
8.0000000000000002e-02, 6.2764853871857373e-02, 6.2764853871857373e-02, 
8.1000000000000003e-02, 6.3547708588353541e-02, 6.3547708588353541e-02, 
8.2000000000000003e-02, 6.4330499757146414e-02, 6.4330499757146414e-02, 
8.3000000000000004e-02, 6.5113226595444884e-02, 6.5113226595444884e-02, 
8.4000000000000005e-02, 6.5895888320522206e-02, 6.5895888320522206e-02, 
8.5000000000000006e-02, 6.6678484149716680e-02, 6.6678484149716680e-02, 
8.6000000000000007e-02, 6.7461013300432568e-02, 6.7461013300432568e-02, 
8.7000000000000008e-02, 6.8243474990140787e-02, 6.8243474990140787e-02, 
8.7999999999999995e-02, 6.9025868436379673e-02, 6.9025868436379673e-02, 
8.8999999999999996e-02, 6.9808192856755893e-02, 6.9808192856755893e-02, 
8.9999999999999997e-02, 7.0590447468945064e-02, 7.0590447468945064e-02, 
9.0999999999999998e-02, 7.1372631490692673e-02, 7.1372631490692673e-02, 
9.1999999999999998e-02, 7.2154744139814722e-02, 7.2154744139814722e-02, 
9.2999999999999999e-02, 7.2936784634198656e-02, 7.2936784634198656e-02, 
9.4000000000000000e-02, 7.3718752191804016e-02, 7.3718752191804016e-02, 
9.5000000000000001e-02, 7.4500646030663337e-02, 7.4500646030663337e-02, 
9.6000000000000002e-02, 7.5282465368882834e-02, 7.5282465368882834e-02, 
9.7000000000000003e-02, 7.6064209424643245e-02, 7.6064209424643245e-02, 
9.8000000000000004e-02, 7.6845877416200553e-02, 7.6845877416200553e-02, 
9.9000000000000005e-02, 7.7627468561886862e-02, 7.7627468561886862e-02, 
1.0000000000000001e-01, 7.8408982080111073e-02, 7.8408982080111073e-02, 
1.0100000000000001e-01, 7.9190417189359749e-02, 7.9190417189359749e-02, 
1.0200000000000001e-01, 7.9971773108197808e-02, 7.9971773108197808e-02, 
1.0300000000000001e-01, 8.0753049055269449e-02, 8.0753049055269449e-02, 
1.0400000000000001e-01, 8.1534244249298754e-02, 8.1534244249298754e-02, 
1.0500000000000000e-01, 8.2315357909090586e-02, 8.2315357909090586e-02, 
1.0600000000000000e-01, 8.3096389253531397e-02, 8.3096389253531397e-02, 
1.0700000000000000e-01, 8.3877337501589863e-02, 8.3877337501589863e-02, 
1.0800000000000000e-01, 8.4658201872317831e-02, 8.4658201872317831e-02, 
1.0900000000000000e-01, 8.5438981584850970e-02, 8.5438981584850970e-02, 
1.1000000000000000e-01, 8.6219675858409658e-02, 8.6219675858409658e-02, 
1.1100000000000000e-01, 8.7000283912299664e-02, 8.7000283912299664e-02, 
1.1200000000000000e-01, 8.7780804965913006e-02, 8.7780804965913006e-02, 
1.1300000000000000e-01, 8.8561238238728690e-02, 8.8561238238728690e-02, 
1.1400000000000000e-01, 8.9341582950313525e-02, 8.9341582950313525e-02, 
1.1500000000000000e-01, 9.0121838320322861e-02, 9.0121838320322861e-02, 
1.1600000000000001e-01, 9.0902003568501380e-02, 9.0902003568501380e-02, 
1.1700000000000001e-01, 9.1682077914683899e-02, 9.1682077914683899e-02, 
1.1800000000000001e-01, 9.2462060578796149e-02, 9.2462060578796149e-02, 
1.1900000000000001e-01, 9.3241950780855523e-02, 9.3241950780855523e-02, 
1.2000000000000000e-01, 9.4021747740971884e-02, 9.4021747740971884e-02, 
1.2100000000000000e-01, 9.4801450679348351e-02, 9.4801450679348351e-02, 
1.2200000000000000e-01, 9.5581058816282025e-02, 9.5581058816282025e-02, 
1.2300000000000000e-01, 9.6360571372164847e-02, 9.6360571372164847e-02, 
1.2400000000000000e-01, 9.7139987567484348e-02, 9.7139987567484348e-02, 
1.2500000000000000e-01, 9.7919306622824359e-02, 9.7919306622824359e-02, 
1.2600000000000000e-01, 9.8698527758865909e-02, 9.8698527758865909e-02, 
1.2700000000000000e-01, 9.9477650196387934e-02, 9.9477650196387934e-02, 
1.2800000000000000e-01, 1.0025667315626804e-01, 1.0025667315626804e-01, 
1.2900000000000000e-01, 1.0103559585948337e-01, 1.0103559585948337e-01, 
1.3000000000000000e-01, 1.0181441752711122e-01, 1.0181441752711122e-01, 
1.3100000000000001e-01, 1.0259313738033005e-01, 1.0259313738033005e-01, 
1.3200000000000001e-01, 1.0337175464042003e-01, 1.0337175464042003e-01, 
1.3300000000000001e-01, 1.0415026852876401e-01, 1.0415026852876401e-01, 
1.3400000000000001e-01, 1.0492867826684814e-01, 1.0492867826684814e-01, 
1.3500000000000001e-01, 1.0570698307626272e-01, 1.0570698307626272e-01, 
1.3600000000000001e-01, 1.0648518217870308e-01, 1.0648518217870308e-01, 
