0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 
0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 
1.0000000000000000e-02, -6.3064275542740232e-04, 2.3727004061026116e-20, 9.9999980114486564e-01, -6.3064271321345785e-04, 2.1021404417913931e-04, 1.3765985376353938e-22, 4.8291190925091702e-20, 
2.0000000000000000e-02, -2.5225649803780515e-03, 1.5279859932507293e-19, 9.9999681833466481e-01, -2.5225623042348455e-03, 8.4084183085597847e-04, 4.5932929918187861e-22, 2.4832786738843715e-19, 
2.9999999999999999e-02, -5.6757122890362154e-03, 2.7634183588179628e-19, 9.9998389318830638e-01, -5.6756818152257828e-03, 1.8917542135578240e-03, 1.5887726406701009e-21, 5.2149927197944906e-19, 
4.0000000000000001e-02, -1.0089873237541153e-02, 4.2309915090506501e-19, 9.9994909766102091e-01, -1.0089702035933144e-02, 3.3624490778494638e-03, 3.1648193504150201e-21, 7.9926581686156455e-19, 
5.0000000000000003e-02, -1.5764498460813809e-02, 6.3208153755753170e-19, 9.9987574286782110e-01, -1.5763845502897698e-02, 5.2516217645466167e-03, 6.3277694572623512e-21, 1.1498290223154189e-18, 
5.9999999999999998e-02, -2.2698448699012726e-02, 8.4897908867494341e-19, 9.9974240127410696e-01, -2.2696499632601026e-02, 7.5565663241618222e-03, 1.1217093689426337e-20, 1.4964520081306351e-18, 
7.0000000000000007e-02, -3.0889674238850976e-02, 1.1279112646666769e-18, 9.9952295194746477e-01, -3.0884762126799310e-02, 1.0272413047607672e-02, 2.2041049785418724e-20, 1.9443821141030251e-18, 
8.0000000000000002e-02, -4.0334830808341798e-02, 1.4710828219193887e-18, 9.9918666099030562e-01, -4.0323894914962688e-02, 1.3391213143613639e-02, 4.2090935978556711e-20, 2.5084217333127290e-18, 
8.9999999999999997e-02, -5.1028840685472344e-02, 1.7949614478501797e-18, 9.9869831120779529e-01, -5.1006697536591247e-02, 1.6900889482152785e-02, 6.4400254360191963e-20, 3.0367677958298598e-18, 
1.0000000000000001e-01, -6.2964412746435411e-02, 2.0871333252367516e-18, 9.9801839617093779e-01, -6.2922817071830880e-02, 2.0784083095807628e-02, 9.1343748855651541e-20, 3.5796832945103384e-18, 
1.1000000000000000e-01, -7.6131541183734844e-02, 2.3734376154259815e-18, 9.9710339369048018e-01, -7.6058019274101774e-02, 2.5016938235577265e-02, 1.2281224257522606e-19, 4.1004390610451318e-18, 
1.2000000000000000e-01, -9.0517009134675586e-02, 2.6477954380742785e-18, 9.9590613187829602e-01, -9.0393453819313505e-02, 2.9567883137965122e-02, 1.5033992059263044e-19, 4.5756008311306846e-18, 
1.3000000000000000e-01, -1.0610392955225689e-01, 2.8786280223852822e-18, 9.9437625707091393e-01, -1.0590495446891111e-01, 3.4396477388175938e-02, 1.7556121809975423e-19, 5.0079884036817707e-18, 
1.4000000000000001e-01, -1.2287136003150158e-01, 3.1135996613013710e-18, 9.9246080677775295e-01, -1.2256242090748617e-01, 3.9452407198448683e-02, 2.0658063329905813e-19, 5.4611559524823507e-18, 
1.4999999999999999e-01, -1.4079402947152350e-01, 3.3588777993287250e-18, 9.9010488272719788e-01, -1.4032933125171815e-01, 4.4674713936516799e-02, 2.3447054126854474e-19, 5.9136191727772667e-18, 
1.6000000000000000e-01, -1.5984221100808774e-01, 3.5992486392877690e-18, 9.8725240975118589e-01, -1.5916243102959535e-01, 4.9991335886092954e-02, 2.7416426424156426e-19, 6.3571898993081584e-18, 
1.7000000000000001e-01, -1.7998176673915608e-01, 3.8746708385469433e-18, 9.8384695692407398e-01, -1.7901163471342954e-01, 5.5319026619074681e-02, 3.3123554021063304e-19, 6.8346384147334017e-18, 
1.7999999999999999e-01, -2.0117437552872411e-01, 4.1714493313644336e-18, 9.7983258966817510e-01, -1.9982015973417475e-01, 6.0563685624390060e-02, 3.8627293763135881e-19, 7.3068984255106588e-18, 
1.9000000000000000e-01, -2.2337793702723335e-01, 4.4712777726065256e-18, 9.7515471710190404e-01, -2.2152489188837743e-01, 6.5621100670660903e-02, 4.4276410626300549e-19, 7.7687220476031898e-18, 
